"","grupo","perc_agua"
"1","natura",68.1690708060161
"2","natura",68.7890682202407
"3","natura",71.4324790463273
"4","natura",71.4420967449004
"5","natura",68.2967366103596
"6","natura",69.8569395846133
"7","natura",70.6939656055764
"8","tumbler",71.9247484471564
"9","tumbler",72.8802204607042
"10","tumbler",73.3330254000945
"11","tumbler",70.1516591000024
"12","tumbler",73.6495867207464
"13","tumbler",76.6795211217783
"14","tumbler",69.0072766679177
"15","injetcion",73.8556520159903
"16","injetcion",81.6275692727609
"17","injetcion",72.3441017207769
"18","injetcion",71.4344135687487
"19","injetcion",72.5537125640102
"20","injetcion",73.2784633732312
"21","injetcion",73.1324320931804
