"","grupo","perc_agua"
"1","natura",64.8246710244769
"2","natura",70.2164737592458
"3","natura",71.0292613143848
"4","natura",68.4666876501939
"5","natura",72.979546562038
"6","natura",72.2490978414971
"7","natura",71.413016804079
"8","tumbler",77.9760997479041
"9","tumbler",73.0825542290752
"10","tumbler",66.7799386004725
"11","tumbler",76.0423358888225
"12","tumbler",69.9259751974274
"13","tumbler",68.3395218361054
"14","tumbler",66.9209393543583
"15","injetcion",71.0376289888622
"16","injetcion",72.0155113201424
"17","injetcion",74.0988520370921
"18","injetcion",73.6124902381423
"19","injetcion",73.6730316089715
"20","injetcion",84.041524295886
"21","injetcion",76.9554518285732
